Date,Channel,VAS_Sold_Predicted,Speed_Upgrades_Predicted,Emails_Sent,Push_Notifications_Sent
12/01/2025,App,168,255,0,0
12/01/2025,Web,50,121,0,0
12/02/2025,App,168,246,0,0
12/02/2025,Web,47,111,0,0
12/03/2025,App,233,375,0,300214
12/03/2025,Web,48,102,0,0
12/04/2025,App,237,316,0,193922
12/04/2025,Web,49,92,0,0
12/05/2025,App,233,305,0,190308
12/05/2025,Web,48,82,0,0
12/06/2025,App,119,207,0,0
12/06/2025,Web,34,73,0,0
12/07/2025,App,117,198,0,0
12/07/2025,Web,34,63,0,0
12/08/2025,App,162,255,0,0
12/08/2025,Web,62,170,777996,0
12/09/2025,App,162,245,0,0
12/09/2025,Web,66,136,394984,0
12/10/2025,App,237,408,0,374193
12/10/2025,Web,46,101,0,0
12/11/2025,App,239,365,0,299913
12/11/2025,Web,48,91,0,0
12/12/2025,App,230,343,0,274845
12/12/2025,Web,49,82,0,0
12/13/2025,App,118,207,0,0
12/13/2025,Web,36,72,0,0
12/14/2025,App,118,197,0,0
12/14/2025,Web,36,63,0,0
12/15/2025,App,164,254,0,0
12/15/2025,Web,50,119,0,0
12/16/2025,App,162,244,0,0
12/16/2025,Web,48,110,0,0
12/17/2025,App,157,235,0,0
12/17/2025,Web,48,100,0,0
12/18/2025,App,159,225,0,0
12/18/2025,Web,69,129,597253,0
12/19/2025,App,157,215,0,0
12/19/2025,Web,68,107,410145,0
12/20/2025,App,118,206,0,0
12/20/2025,Web,35,71,0,0
12/21/2025,App,118,196,0,0
12/21/2025,Web,34,62,0,0
12/22/2025,App,159,253,0,0
12/22/2025,Web,67,139,319015,0
12/23/2025,App,236,331,0,189040
12/23/2025,Web,65,125,245716,0
12/24/2025,App,232,324,0,191295
12/24/2025,Web,66,135,526207,0
12/25/2025,App,229,355,0,265524
12/25/2025,Web,47,97,0,0
12/26/2025,App,151,211,0,0
12/26/2025,Web,49,77,0,0
12/27/2025,App,115,200,0,0
12/27/2025,Web,33,65,0,0
12/28/2025,App,113,190,0,0
12/28/2025,Web,34,55,0,0
12/29/2025,App,147,247,0,0
12/29/2025,Web,60,134,342721,0
12/30/2025,App,147,237,0,0
12/30/2025,Web,60,123,321214,0
12/31/2025,App,148,227,0,0
12/31/2025,Web,61,133,625789,0
