Date,Channel,VAS_Sold,Speed_Upgrades,Emails_Sent,Push_Notifications_Sent
12/01/2025,App,0,0,0,0
12/01/2025,Web,0,0,0,0
12/02/2025,App,0,0,0,0
12/02/2025,Web,0,0,0,0
12/03/2025,App,0,0,0,300214
12/03/2025,Web,0,0,0,0
12/04/2025,App,0,0,0,193922
12/04/2025,Web,0,0,0,0
12/05/2025,App,0,0,0,190308
12/05/2025,Web,0,0,0,0
12/06/2025,App,0,0,0,0
12/06/2025,Web,0,0,0,0
12/07/2025,App,0,0,0,0
12/07/2025,Web,0,0,0,0
12/08/2025,App,0,0,0,0
12/08/2025,Web,0,0,777996,0
12/09/2025,App,0,0,0,0
12/09/2025,Web,0,0,394984,0
12/10/2025,App,0,0,0,374193
12/10/2025,Web,0,0,0,0
12/11/2025,App,0,0,0,299913
12/11/2025,Web,0,0,0,0
12/12/2025,App,0,0,0,274845
12/12/2025,Web,0,0,0,0
12/13/2025,App,0,0,0,0
12/13/2025,Web,0,0,0,0
12/14/2025,App,0,0,0,0
12/14/2025,Web,0,0,0,0
12/15/2025,App,0,0,0,0
12/15/2025,Web,0,0,0,0
12/16/2025,App,0,0,0,0
12/16/2025,Web,0,0,0,0
12/17/2025,App,0,0,0,0
12/17/2025,Web,0,0,0,0
12/18/2025,App,0,0,0,0
12/18/2025,Web,0,0,597253,0
12/19/2025,App,0,0,0,0
12/19/2025,Web,0,0,410145,0
12/20/2025,App,0,0,0,0
12/20/2025,Web,0,0,0,0
12/21/2025,App,0,0,0,0
12/21/2025,Web,0,0,0,0
12/22/2025,App,0,0,0,0
12/22/2025,Web,0,0,319015,0
12/23/2025,App,0,0,0,189040
12/23/2025,Web,0,0,245716,0
12/24/2025,App,0,0,0,191295
12/24/2025,Web,0,0,526207,0
12/25/2025,App,0,0,0,265524
12/25/2025,Web,0,0,0,0
12/26/2025,App,0,0,0,0
12/26/2025,Web,0,0,0,0
12/27/2025,App,0,0,0,0
12/27/2025,Web,0,0,0,0
12/28/2025,App,0,0,0,0
12/28/2025,Web,0,0,0,0
12/29/2025,App,0,0,0,0
12/29/2025,Web,0,0,342721,0
12/30/2025,App,0,0,0,0
12/30/2025,Web,0,0,321214,0
12/31/2025,App,0,0,0,0
12/31/2025,Web,0,0,625789,0
